,PER,USGP,TSP,ast/to,ORBP,DRBP,TRBP,STLP,BLKP,3PAr,FTAr,FTp,3Pp,young,Ranking,guard,wing,short,medium_ht,Predictions,id,Age,Height,Position
0,20.52,21.18,49.56,17.57,3.77,12.81,8.52,1.13,0.91,53.91,17.51,63.42,33.45,0,56,1,0,0,1,0.0957,529,22.98,77,SG
2,28.4,25.15,48.78,51.65,2.34,15.61,9.53,2.32,0.28,24.07,33.58,72.46,29.18,0,55,1,0,1,0,0.2025,554,22.77,74,PG
4,31.81,25.85,53.1,28.4,8.33,16.39,12.59,0.79,1.35,41.37,50.46,66.67,35.13,0,37,0,1,0,1,0.3442,566,22.55,78,SF/PF
5,23.22,20.68,51.49,23.24,3.08,14.87,9.19,1.89,1.37,49.55,33.33,70.37,34.21,0,32,0,1,0,1,0.1852,568,22.04,77,SF/PF
6,28.97,25.82,47.52,33.48,6.47,15.19,10.86,2.8,2.17,35.4,50.81,70.34,30.77,0,48,0,1,0,1,0.2285,571,22.61,76,SF
8,29.54,22.24,56.15,13.55,10.59,19.49,15.32,1.37,4.54,15.62,54.62,61.71,29.67,1,42,0,0,0,0,0.2508,581,19.9,82,C
13,27.7,23.93,50.24,51.33,2.72,11.77,7.33,2.56,0.17,48.16,28.83,71.8,33.29,0,55,1,0,1,0,0.0898,587,22.41,74,PG
14,27.56,22.27,50.46,14.88,11.85,26.55,19.67,1.11,3.25,4.25,59.49,56.97,26.74,1,35,0,0,0,0,0.2995,588,20.39,82,C
16,30.91,27.04,49.29,23.33,5.91,24.2,15.44,1.37,5.04,34.2,26.7,68.23,29.81,0,48,0,0,0,1,0.0763,591,22.42,80,PF
17,26.46,17.87,51.14,25.83,10.04,27.06,19.06,0.87,3.4,17.18,17.63,72.42,32.27,0,58,0,0,0,0,0.1223,593,22.39,86,C
18,25.42,24.04,52.02,33.35,2.31,12.2,7.45,1.42,0.16,58.61,16.6,73.2,36.99,0,55,1,0,1,0,0.1348,594,21.87,74,SG
19,27.85,20.84,43.01,19.31,24.2,30.31,27.82,1.42,4.89,1.47,55.88,55.96,24.84,1,41,0,0,0,1,0.2691,595,19.23,81,PF
23,25.76,27.13,50.59,22.09,3.89,13.41,8.78,1.94,1.11,33.44,24.28,74.02,33.36,0,54,0,1,0,1,0.1214,643,23.92,77,SG/SF
24,30.45,25.96,50.62,21.32,6.75,18.42,12.56,1.32,2.91,23.18,41.1,64.04,29.48,0,59,0,1,0,1,0.0913,651,23.77,79,SF/PF
25,19.9,21.52,46.29,12.92,8.84,19.55,14.56,1.66,2.65,39.36,33.59,63.06,32.25,0,43,0,1,0,1,0.0506,654,21.35,79,SF/PF
26,20.5,19.51,50.37,28.07,3.71,9.43,6.69,1.77,0.86,57.81,13.81,66.81,36.89,0,47,1,0,0,1,0.1822,656,21.04,79,SG
27,27.42,21.89,51.92,24.14,5.93,19.11,12.43,1.36,0.53,52.3,16.53,70.07,34.6,0,44,1,0,0,1,0.1878,664,23.14,77,SG
28,20.93,18.45,49.21,29.89,1.42,14.34,8.26,2.65,2.31,28.35,47.15,62.58,34.31,0,53,1,0,1,0,0.1402,666,24.44,74,PG
29,25.54,18.96,55.15,26.16,6.35,16.21,11.5,2.37,1.75,36.28,32.25,69.4,40.35,0,46,0,1,0,1,0.4671,667,22.37,77,SG/SF
30,21.55,19.06,48.48,44.88,2.16,17.21,9.91,1.46,0.66,40.88,27.93,72.94,35.09,0,53,1,0,0,1,0.1113,668,22.97,77,PG/SG
31,30.21,17.54,55.54,15.79,11.48,23.4,17.81,2.46,7.75,3.85,38.75,57.1,23.64,0,38,0,0,0,1,0.2195,671,22.46,80,C
32,32.17,25.26,55.92,56.64,1.53,9.88,5.88,1.61,0.05,39.01,33.9,71.93,34.45,0,33,1,0,1,0,0.1935,677,21.82,74,PG
33,26.93,22.12,51.01,47.31,1.8,13.5,7.67,2.09,1.52,50.66,33.87,68.9,36.18,0,54,1,0,0,1,0.1297,679,21.74,77,SG
37,26.68,22.62,51.27,37.08,8.35,16.65,12.88,0.99,1.64,34.2,29.32,72.07,35.25,0,52,0,1,0,1,0.1329,683,22.22,80,SF/PF
38,24.96,23.62,48.59,41.53,2.15,13.88,8.01,2.26,1.82,25.42,62.64,63.99,25.19,0,52,1,0,0,1,0.1357,684,21.48,77,SG
39,29.78,20.98,50.57,14.49,12.71,22.22,17.8,2.67,5.3,4.94,38.27,53.35,24.29,0,56,0,0,0,0,0.0818,685,21.29,82,C
40,23.48,21.13,45.99,34.02,5.42,19.08,12.4,2.48,1.99,32.25,39.48,61.28,26.55,0,42,1,0,0,1,0.3352,686,21.86,76,PG/SG
41,24.74,18.28,53.0,26.06,8.73,14.99,12.02,1.47,1.0,20.91,40.63,63.05,28.78,0,48,1,0,0,1,0.0768,687,22.68,78,PG
44,27.72,24.44,49.62,17.58,7.45,22.36,14.96,1.4,5.3,6.74,41.9,61.73,25.22,0,49,0,0,0,1,0.0774,691,21.26,81,PF/C
45,29.11,28.77,49.81,36.44,5.97,11.99,9.09,2.01,1.54,32.04,30.28,66.9,32.91,0,45,0,1,0,1,0.3109,692,21.42,78,SF
47,23.6,22.77,51.77,23.86,4.0,11.2,7.74,1.45,0.45,50.01,37.29,63.96,36.08,0,41,1,0,0,1,0.0769,696,21.35,76,SG
48,28.36,22.77,52.23,49.25,2.2,11.64,7.14,2.07,0.2,33.37,48.89,68.45,38.37,0,34,1,0,1,0,0.2529,698,23.23,72,PG
49,29.22,20.15,49.92,90.97,3.01,10.79,6.99,2.45,0.73,29.15,24.81,68.31,32.67,0,51,1,0,1,0,0.1433,699,22.0,74,PG
50,22.64,21.4,49.04,28.46,4.58,17.46,11.19,2.03,1.13,18.64,52.05,62.87,28.86,0,33,0,1,0,1,0.4507,700,22.51,78,SF
54,25.05,29.38,46.41,22.72,4.76,15.66,10.36,1.81,0.27,31.32,30.9,62.82,27.44,0,40,0,1,0,1,0.2579,706,21.82,78,SF
56,34.04,30.37,48.93,64.28,2.69,13.52,8.09,2.76,0.5,19.82,39.16,71.87,35.34,1,39,1,0,1,0,0.4216,709,20.91,72,PG
57,24.01,21.74,50.4,20.45,4.6,15.89,10.14,3.23,1.73,32.14,39.56,58.33,28.44,0,35,0,1,0,1,0.33,710,21.82,77,SF
61,21.52,22.68,48.52,10.56,7.98,22.46,15.55,0.95,1.5,45.25,27.95,61.62,33.92,0,59,0,1,0,1,0.0447,714,24.44,78,SF
62,31.43,27.04,52.05,22.01,8.75,22.92,16.28,1.16,0.89,41.04,38.94,71.7,34.26,0,54,0,0,0,1,0.0556,716,22.2,80,PF
63,29.63,21.42,54.67,33.74,6.36,18.88,12.89,1.98,3.22,38.0,25.43,62.84,35.45,0,60,0,0,0,1,0.2085,718,22.15,81,PF/C
67,28.76,25.4,52.12,26.66,5.45,14.99,10.36,2.63,1.0,33.94,40.4,68.89,30.77,0,49,1,0,0,1,0.1224,722,22.79,76,PG/SG
71,31.49,34.89,49.67,37.25,1.45,12.47,7.0,2.16,0.81,51.93,31.16,74.28,32.66,0,33,1,0,1,0,0.3595,727,21.29,72,SG
74,23.26,21.17,52.24,20.93,6.12,16.09,11.17,1.39,1.75,42.27,38.45,66.25,29.87,0,41,0,0,0,1,0.1102,731,22.64,79,PF
75,24.8,18.37,49.4,42.52,4.66,13.5,9.16,2.31,2.87,20.75,36.37,61.3,28.3,0,36,1,0,0,1,0.3043,732,23.74,78,PG/SG
77,25.8,20.8,51.63,50.65,1.73,9.81,5.92,2.3,0.31,58.5,34.05,72.07,35.46,0,34,1,0,1,0,0.1827,734,23.34,73,PG
79,21.37,19.78,49.65,26.1,2.91,11.14,7.21,1.83,0.38,56.44,22.72,77.13,34.74,1,37,1,0,0,1,0.2654,736,19.43,77,SG
80,30.8,32.61,50.22,38.48,1.19,11.79,6.46,1.2,0.46,41.49,30.79,68.29,32.56,0,53,1,0,1,0,0.0736,737,21.66,73,PG/SG
83,19.98,19.69,51.47,18.94,3.62,15.83,9.8,1.38,1.54,63.81,26.71,59.61,35.2,0,54,0,1,0,1,0.0993,740,21.56,77,SG/SF
84,30.36,27.17,52.2,21.6,11.14,25.62,18.72,1.69,3.27,29.6,54.44,64.67,36.1,1,35,0,0,0,1,0.4188,741,20.91,81,C
85,24.71,28.06,44.74,53.1,2.81,14.99,8.92,1.19,0.82,31.85,34.23,67.83,34.76,1,51,1,0,0,1,0.1819,742,20.7,76,PG/SG
87,26.03,20.31,52.86,31.51,1.62,12.92,7.29,2.85,0.69,44.22,42.76,75.53,30.69,0,48,1,0,0,1,0.1919,744,22.8,77,PG/SG
91,22.29,23.64,46.16,41.86,1.82,12.89,7.56,2.12,0.52,46.02,29.53,65.23,32.31,1,56,1,0,1,0,0.2307,749,20.36,74,PG/SG
92,22.06,22.06,50.83,12.19,7.87,12.67,10.29,1.25,2.1,31.85,38.89,64.91,31.77,1,49,1,0,0,1,0.1183,750,20.85,77,SG
93,20.51,18.32,49.06,4.48,12.98,21.6,17.85,0.67,7.95,0.0,42.57,45.94,25.0,1,47,0,0,0,1,0.1021,751,18.69,81,C
94,32.64,20.42,55.99,27.71,11.48,24.37,18.43,2.07,6.42,14.81,44.86,61.9,24.47,0,58,0,0,0,1,0.2442,752,21.45,80,PF
95,30.36,24.51,52.97,12.55,9.69,31.25,20.99,2.43,3.86,9.36,56.34,65.99,27.81,0,59,0,0,0,1,0.1177,753,21.37,78,PF/C
97,26.86,27.83,50.63,16.12,5.5,21.61,13.83,1.4,0.92,44.95,30.17,70.17,34.81,0,32,0,1,0,1,0.1268,755,21.79,79,SF/PF
101,30.26,25.69,51.38,17.38,13.26,26.46,20.12,1.41,3.35,18.5,51.83,66.26,26.61,1,57,0,0,0,1,0.1769,759,20.26,81,PF/C
104,28.98,22.06,49.13,49.89,2.95,14.42,8.29,4.24,0.98,43.6,31.25,71.67,33.71,0,32,1,0,1,0,0.4514,762,22.78,73,PG
106,28.87,30.42,46.39,28.32,7.43,26.13,17.0,1.96,1.88,42.29,29.6,64.84,27.1,0,57,0,0,0,1,0.1875,765,21.96,79,PF
107,45.33,33.92,53.85,17.23,9.14,31.89,21.04,1.49,11.19,18.94,28.03,64.72,31.74,1,44,0,0,0,0,0.3142,766,19.61,86,PF/C
109,16.32,20.72,48.79,6.82,7.41,18.84,13.3,0.89,7.39,14.85,63.37,43.59,21.98,1,60,0,0,0,0,0.1014,768,20.59,82,C
110,22.08,21.17,52.83,25.91,3.04,9.12,6.17,1.2,0.2,45.91,36.3,66.59,34.72,1,31,1,0,1,1,0.274,769,19.14,75,SG
111,28.65,26.11,48.49,47.13,1.09,10.5,5.74,4.15,0.35,46.15,33.76,70.86,29.55,0,51,1,0,1,0,0.1691,770,21.45,70,PG
119,32.6,22.98,56.98,14.25,11.64,29.19,21.14,1.14,6.02,2.8,49.56,67.21,25.23,1,34,0,0,0,0,0.2779,778,20.86,82,C
120,29.11,19.58,59.1,3.39,12.75,19.75,16.61,0.26,7.73,0.0,61.67,65.22,25.0,0,50,0,0,0,0,0.0899,779,22.57,84,C
121,24.4,26.0,49.2,27.48,3.76,14.66,9.35,1.95,0.75,25.83,27.97,67.42,34.26,1,43,1,0,0,1,0.3159,780,19.96,76,PG/SG
122,25.62,25.14,48.25,20.8,8.84,25.11,17.36,1.9,1.85,14.25,34.58,64.37,24.6,0,52,0,0,0,1,0.1341,781,21.4,81,PF
124,17.72,22.71,43.78,20.44,4.43,12.37,8.72,1.67,1.52,24.6,39.94,53.59,29.18,1,45,0,1,0,1,0.2885,783,19.9,77,SG/SF
127,22.82,20.85,47.56,59.12,1.74,9.43,5.69,1.31,0.32,34.19,23.18,72.52,32.03,0,57,1,0,1,0,0.1208,786,21.63,74,PG
128,27.84,23.34,53.46,36.51,2.13,10.88,6.78,2.85,0.36,30.42,46.09,73.59,29.39,1,47,1,0,1,0,0.3401,787,20.9,73,PG
